,stock_code,trade_time,trade_date,open,close,high,low,volume,amount,change_pct,change,turnover_ratio,pre_close
15,000158,2023-11-22 00:00:00,2023-11-22,9.67,9.49,9.79,9.48,103543900,996185540.14,-3.06,-0.3,6.54,9.79
16,000158,2023-11-23 00:00:00,2023-11-23,9.42,9.65,9.68,9.28,97730600,930481797.26,1.69,0.16,6.17,9.49
17,000158,2023-11-24 00:00:00,2023-11-24,9.8,9.6,9.86,9.53,94600100,915135802.73,-0.52,-0.05,5.97,9.65
18,000158,2023-11-27 00:00:00,2023-11-27,9.5,9.63,9.7,9.48,59036900,566470671.63,0.31,0.03,3.73,9.6
19,000158,2023-11-28 00:00:00,2023-11-28,9.57,9.47,9.63,9.37,55075100,521180168.23,-1.66,-0.16,3.48,9.63
20,000158,2023-11-29 00:00:00,2023-11-29,9.4,9.65,9.78,9.38,84638800,814413261.28,1.9,0.18,5.34,9.47
21,000158,2023-11-30 00:00:00,2023-11-30,9.62,9.41,9.63,9.21,69106400,648276919.39,-2.49,-0.24,4.36,9.65
22,000158,2023-12-01 00:00:00,2023-12-01,9.36,9.54,9.62,9.31,57964200,552090964.86,1.38,0.13,3.66,9.41
23,000158,2023-12-04 00:00:00,2023-12-04,9.5,9.69,9.83,9.48,78900700,765443726.96,1.57,0.15,4.98,9.54
24,000158,2023-12-05 00:00:00,2023-12-05,9.61,9.24,9.66,9.24,64408100,604343326.81,-4.64,-0.45,4.07,9.69
25,000158,2023-12-06 00:00:00,2023-12-06,9.15,8.89,9.23,8.83,81749600,735649918.15,-3.79,-0.35,5.16,9.24
26,000158,2023-12-07 00:00:00,2023-12-07,8.88,8.93,8.99,8.85,46137000,411237485.07,0.45,0.04,2.91,8.89
27,000158,2023-12-08 00:00:00,2023-12-08,8.87,8.98,9.12,8.85,48924100,441234342.74,0.56,0.05,3.09,8.93
28,000158,2023-12-11 00:00:00,2023-12-11,9.16,9.17,9.3,9.07,62549500,574027816.26,2.12,0.19,3.95,8.98
29,000158,2023-12-12 00:00:00,2023-12-12,9.1,9.39,9.5,9.07,81267600,759782333.28,2.4,0.22,5.13,9.17
30,000158,2023-12-13 00:00:00,2023-12-13,9.35,9.11,9.35,9.08,57586500,528469919.62,-2.98,-0.28,3.63,9.39
31,000158,2023-12-14 00:00:00,2023-12-14,9.12,8.9,9.17,8.89,48571700,436921251.88,-2.31,-0.21,3.07,9.11
32,000158,2023-12-15 00:00:00,2023-12-15,8.9,8.94,9.12,8.8,42932100,385113180.5,0.45,0.04,2.71,8.9
33,000158,2023-12-18 00:00:00,2023-12-18,8.81,8.68,8.89,8.66,42210900,369396575.11,-2.91,-0.26,2.66,8.94
34,000158,2023-12-19 00:00:00,2023-12-19,8.68,8.85,8.91,8.66,48214000,425612245.83,1.96,0.17,3.04,8.68
35,000158,2023-12-20 00:00:00,2023-12-20,8.85,8.53,8.89,8.52,43756300,378970321.74,-3.62,-0.32,2.76,8.85
36,000158,2023-12-21 00:00:00,2023-12-21,8.49,8.54,8.59,8.34,40356500,341469691.24,0.12,0.01,2.55,8.53
37,000158,2023-12-22 00:00:00,2023-12-22,8.53,8.26,8.57,8.2,45875600,382330993.0,-3.28,-0.28,2.9,8.54
38,000158,2023-12-25 00:00:00,2023-12-25,8.25,8.29,8.35,8.15,24036500,198336938.6,0.36,0.03,1.52,8.26
39,000158,2023-12-26 00:00:00,2023-12-26,8.31,8.06,8.32,8.02,29440000,238683037.4,-2.77,-0.23,1.86,8.29
40,000158,2023-12-27 00:00:00,2023-12-27,8.13,8.2,8.26,8.12,36684700,300595725.1,1.74,0.14,2.32,8.06
41,000158,2023-12-28 00:00:00,2023-12-28,8.17,8.3,8.4,8.06,45388900,374427065.3,1.22,0.1,2.86,8.2
42,000158,2023-12-29 00:00:00,2023-12-29,8.32,8.62,8.66,8.25,86248000,734021104.82,3.86,0.32,5.44,8.3
43,000158,2024-01-02 00:00:00,2024-01-02,8.53,8.48,8.63,8.47,47122200,401898892.74,-1.62,-0.14,2.97,8.62
44,000158,2024-01-03 00:00:00,2024-01-03,8.55,8.86,8.86,8.5,90224200,782446394.21,4.48,0.38,5.69,8.48
45,000158,2024-01-04 00:00:00,2024-01-04,8.87,9.23,9.55,8.86,173450300,1606029945.67,4.18,0.37,10.95,8.86
46,000158,2024-01-05 00:00:00,2024-01-05,9.02,9.05,9.26,8.82,101515300,916774729.01,-1.95,-0.18,6.41,9.23
47,000158,2024-01-08 00:00:00,2024-01-08,8.93,9.04,9.33,8.82,92403200,843833148.95,-0.11,-0.01,5.83,9.05
48,000158,2024-01-09 00:00:00,2024-01-09,9.0,8.82,9.18,8.72,77402900,692098492.44,-2.43,-0.22,4.89,9.04
49,000158,2024-01-10 00:00:00,2024-01-10,8.75,8.26,8.75,8.26,75527700,634076342.16,-6.35,-0.56,4.77,8.82
50,000158,2024-01-11 00:00:00,2024-01-11,8.26,9.09,9.09,8.26,107605000,955211193.1,10.05,0.83,6.79,8.26
51,000158,2024-01-12 00:00:00,2024-01-12,9.09,9.21,9.44,9.09,182096200,1684341388.88,1.32,0.12,11.49,9.09
52,000158,2024-01-15 00:00:00,2024-01-15,9.23,9.32,9.43,9.15,112895700,1048525043.77,1.19,0.11,7.13,9.21
53,000158,2024-01-16 00:00:00,2024-01-16,9.22,9.28,9.28,8.99,90519900,825534350.38,-0.43,-0.04,5.71,9.32
54,000158,2024-01-17 00:00:00,2024-01-17,9.15,9.31,9.75,9.05,146479900,1375270454.42,0.32,0.03,9.25,9.28
55,000158,2024-01-18 00:00:00,2024-01-18,9.05,9.72,9.99,8.96,216672000,2071880187.44,4.4,0.41,13.68,9.31
56,000158,2024-01-19 00:00:00,2024-01-19,9.5,9.05,9.63,9.05,142209100,1324619851.16,-6.89,-0.67,8.98,9.72
57,000158,2024-01-22 00:00:00,2024-01-22,8.88,8.39,9.03,8.19,114705900,986970050.17,-7.29,-0.66,7.24,9.05
58,000158,2024-01-23 00:00:00,2024-01-23,8.34,8.41,8.57,8.15,83745300,702233472.51,0.24,0.02,5.29,8.39
59,000158,2024-01-24 00:00:00,2024-01-24,8.41,8.31,8.48,8.01,86574500,712467578.38,-1.19,-0.1,5.46,8.41
60,000158,2024-01-25 00:00:00,2024-01-25,8.31,9.14,9.14,8.21,143823300,1266442883.69,9.99,0.83,9.08,8.31
61,000158,2024-01-26 00:00:00,2024-01-26,9.23,9.14,9.45,9.1,186239400,1728364045.49,0.0,0.0,11.76,9.14
62,000158,2024-01-29 00:00:00,2024-01-29,9.09,8.8,9.42,8.8,105720700,957761680.82,-3.72,-0.34,6.67,9.14
63,000158,2024-01-30 00:00:00,2024-01-30,8.6,8.46,8.88,8.4,78339400,672855849.47,-3.86,-0.34,4.94,8.8
64,000158,2024-01-31 00:00:00,2024-01-31,8.35,7.61,8.49,7.61,102715000,817103572.22,-10.05,-0.85,6.48,8.46
65,000158,2024-02-01 00:00:00,2024-02-01,7.26,7.48,7.87,7.07,87765100,659435948.2,-1.71,-0.13,5.54,7.61
66,000158,2024-02-02 00:00:00,2024-02-02,7.5,7.06,7.63,6.8,90546400,649610037.72,-5.61,-0.42,5.72,7.48
67,000158,2024-02-05 00:00:00,2024-02-05,7.02,6.35,7.02,6.35,88060500,572668076.79,-10.06,-0.71,5.56,7.06
68,000158,2024-02-06 00:00:00,2024-02-06,6.06,6.62,6.83,5.9,90190600,573550687.99,4.25,0.27,5.69,6.35
69,000158,2024-02-07 00:00:00,2024-02-07,6.62,6.67,7.03,6.55,86379400,587834277.34,0.76,0.05,5.45,6.62
70,000158,2024-02-08 00:00:00,2024-02-08,6.82,7.12,7.16,6.7,85904600,597828056.9,6.75,0.45,5.42,6.67
71,000158,2024-02-19 00:00:00,2024-02-19,7.31,7.46,7.5,7.23,91764000,676780976.22,4.78,0.34,5.79,7.12
72,000158,2024-02-20 00:00:00,2024-02-20,7.37,7.52,7.75,7.22,81027300,608901395.7,0.8,0.06,5.11,7.46
73,000158,2024-02-21 00:00:00,2024-02-21,7.38,7.62,7.9,7.38,100414000,769585710.54,1.33,0.1,6.34,7.52
74,000158,2024-02-22 00:00:00,2024-02-22,7.77,7.95,8.15,7.72,110736900,875167756.52,4.33,0.33,6.99,7.62
75,000158,2024-02-23 00:00:00,2024-02-23,8.09,8.4,8.4,8.09,125596400,1039001178.59,5.66,0.45,7.93,7.95
76,000158,2024-02-26 00:00:00,2024-02-26,8.39,8.24,8.53,8.13,121013600,1003988468.9,-1.9,-0.16,7.64,8.4
77,000158,2024-02-27 00:00:00,2024-02-27,8.25,8.6,8.6,8.1,135138500,1133168028.25,4.37,0.36,8.53,8.24
78,000158,2024-02-28 00:00:00,2024-02-28,8.5,7.85,8.64,7.79,137281500,1139066777.88,-8.72,-0.75,8.67,8.6
79,000158,2024-02-29 00:00:00,2024-02-29,7.85,8.27,8.3,7.82,88006400,719095865.92,5.35,0.42,5.55,7.85
80,000158,2024-03-01 00:00:00,2024-03-01,8.35,8.53,8.55,8.22,105638400,892624984.58,3.14,0.26,6.67,8.27
81,000158,2024-03-04 00:00:00,2024-03-04,8.69,8.64,8.75,8.42,109373200,940766136.23,1.29,0.11,6.9,8.53
82,000158,2024-03-05 00:00:00,2024-03-05,8.46,8.57,8.98,8.41,136515200,1183236135.94,-0.81,-0.07,8.62,8.64
83,000158,2024-03-06 00:00:00,2024-03-06,8.47,8.63,8.76,8.39,96611400,828490226.08,0.7,0.06,6.1,8.57
84,000158,2024-03-07 00:00:00,2024-03-07,8.6,8.26,8.68,8.26,88018700,742488867.7,-4.29,-0.37,5.56,8.63
85,000158,2024-03-08 00:00:00,2024-03-08,8.27,8.36,8.38,8.17,56108500,466139110.69,1.21,0.1,3.54,8.26
86,000158,2024-03-11 00:00:00,2024-03-11,8.34,8.76,8.93,8.27,134009300,1160452286.51,4.78,0.4,8.46,8.36
87,000158,2024-03-12 00:00:00,2024-03-12,8.9,8.95,9.35,8.8,196053700,1764098027.59,2.17,0.19,12.37,8.76
88,000158,2024-03-13 00:00:00,2024-03-13,8.9,8.95,9.14,8.85,131016000,1179063342.69,0.0,0.0,8.27,8.95
89,000158,2024-03-14 00:00:00,2024-03-14,8.8,8.75,8.92,8.6,91067400,798730928.96,-2.23,-0.2,5.75,8.95
90,000158,2024-03-15 00:00:00,2024-03-15,8.7,8.77,8.86,8.51,69695800,604026213.5,0.23,0.02,4.4,8.75
91,000158,2024-03-18 00:00:00,2024-03-18,8.73,8.82,8.86,8.72,77359800,680385278.2,0.57,0.05,4.88,8.77
92,000158,2024-03-19 00:00:00,2024-03-19,8.82,8.71,8.94,8.71,85027500,750269397.35,-1.25,-0.11,5.37,8.82
93,000158,2024-03-20 00:00:00,2024-03-20,8.71,8.76,8.81,8.65,61811800,539629792.89,0.57,0.05,3.9,8.71
94,000158,2024-03-21 00:00:00,2024-03-21,8.78,8.69,8.84,8.67,57396500,501651443.55,-0.8,-0.07,3.62,8.76
95,000158,2024-03-22 00:00:00,2024-03-22,8.66,8.49,8.66,8.34,78402200,665298452.82,-2.3,-0.2,4.95,8.69
96,000158,2024-03-25 00:00:00,2024-03-25,8.45,8.17,8.64,8.15,60957300,513933926.72,-3.77,-0.32,3.85,8.49
97,000158,2024-03-26 00:00:00,2024-03-26,8.12,7.93,8.21,7.8,64421400,514683691.23,-2.94,-0.24,4.07,8.17
98,000158,2024-03-27 00:00:00,2024-03-27,7.91,7.42,7.91,7.4,57748200,438372391.53,-6.43,-0.51,3.65,7.93
99,000158,2024-03-28 00:00:00,2024-03-28,7.46,7.79,7.85,7.42,60562900,466094155.92,4.99,0.37,3.82,7.42
100,000158,2024-03-29 00:00:00,2024-03-29,7.75,7.73,7.85,7.57,40220400,309259101.25,-0.77,-0.06,2.54,7.79
101,000158,2024-04-01 00:00:00,2024-04-01,7.78,7.88,7.88,7.75,41215500,322510557.65,1.94,0.15,2.6,7.73
102,000158,2024-04-02 00:00:00,2024-04-02,7.86,7.7,7.87,7.65,39273900,303037189.65,-2.28,-0.18,2.48,7.88
103,000158,2024-04-03 00:00:00,2024-04-03,7.7,7.5,7.7,7.44,34599500,260416828.09,-2.6,-0.2,2.18,7.7
104,000158,2024-04-08 00:00:00,2024-04-08,7.56,8.11,8.25,7.52,138043100,1101473782.83,8.13,0.61,8.71,7.5
105,000158,2024-04-09 00:00:00,2024-04-09,7.93,8.02,8.08,7.8,96206800,761122200.91,-1.11,-0.09,6.07,8.11
106,000158,2024-04-10 00:00:00,2024-04-10,8.11,8.35,8.5,8.11,151473500,1264135125.98,4.11,0.33,9.56,8.02
107,000158,2024-04-11 00:00:00,2024-04-11,8.19,8.24,8.56,8.15,126829100,1060723857.29,-1.32,-0.11,8.01,8.35
108,000158,2024-04-12 00:00:00,2024-04-12,8.06,7.68,8.07,7.65,110250700,862976012.76,-6.8,-0.56,6.96,8.24
109,000158,2024-04-15 00:00:00,2024-04-15,7.5,7.3,7.66,7.17,70448200,520057317.17,-4.95,-0.38,4.45,7.68
110,000158,2024-04-16 00:00:00,2024-04-16,7.24,6.71,7.24,6.69,69050800,476792905.66,-8.08,-0.59,4.36,7.3
111,000158,2024-04-17 00:00:00,2024-04-17,6.83,7.14,7.18,6.83,49050900,347309473.48,6.41,0.43,3.1,6.71
112,000158,2024-04-18 00:00:00,2024-04-18,7.17,7.14,7.28,6.99,46691100,334927600.25,0.0,0.0,2.95,7.14
113,000158,2024-04-19 00:00:00,2024-04-19,7.14,7.11,7.35,7.1,43349400,311646416.55,-0.42,-0.03,2.74,7.14
114,000158,2024-04-22 00:00:00,2024-04-22,7.11,7.23,7.49,6.98,48271000,350016975.97,1.69,0.12,3.05,7.11
115,000158,2024-04-23 00:00:00,2024-04-23,7.22,7.18,7.31,7.16,30774800,221818436.1,-0.69,-0.05,1.94,7.23
116,000158,2024-04-24 00:00:00,2024-04-24,7.18,7.3,7.36,7.18,40167600,292338014.94,1.67,0.12,2.54,7.18
117,000158,2024-04-25 00:00:00,2024-04-25,7.23,7.22,7.29,7.18,32974100,238623929.7,-1.1,-0.08,2.08,7.3
118,000158,2024-04-26 00:00:00,2024-04-26,7.2,7.37,7.45,7.2,52753400,387947945.84,2.08,0.15,3.33,7.22
119,000158,2024-04-29 00:00:00,2024-04-29,7.63,7.64,7.79,7.5,60904900,466289707.81,3.66,0.27,3.84,7.37
120,000158,2024-04-30 00:00:00,2024-04-30,7.53,7.38,7.68,7.29,57703100,428869236.42,-3.4,-0.26,3.64,7.64
121,000158,2024-05-06 00:00:00,2024-05-06,7.5,7.36,7.52,7.32,39338300,291405660.86,-0.27,-0.02,2.48,7.38
122,000158,2024-05-07 00:00:00,2024-05-07,7.33,7.33,7.39,7.21,32711400,239037496.06,-0.41,-0.03,2.06,7.36
123,000158,2024-05-08 00:00:00,2024-05-08,7.34,7.1,7.34,7.09,37436000,267689940.64,-3.14,-0.23,2.36,7.33
124,000158,2024-05-09 00:00:00,2024-05-09,7.16,7.18,7.28,7.14,29313000,211119939.06,1.13,0.08,1.85,7.1
125,000158,2024-05-10 00:00:00,2024-05-10,7.17,7.06,7.18,7.04,25001700,176914158.49,-1.67,-0.12,1.58,7.18
126,000158,2024-05-13 00:00:00,2024-05-13,7.02,7.01,7.19,6.89,26443900,185944238.61,-0.71,-0.05,1.67,7.06
127,000158,2024-05-14 00:00:00,2024-05-14,7.03,7.09,7.14,7.02,20928100,148119430.14,1.14,0.08,1.32,7.01
128,000158,2024-05-15 00:00:00,2024-05-15,7.09,7.26,7.43,7.01,51801500,375248430.21,2.4,0.17,3.27,7.09
129,000158,2024-05-16 00:00:00,2024-05-16,7.23,7.2,7.31,7.13,35306700,254370879.78,-0.83,-0.06,2.23,7.26
130,000158,2024-05-17 00:00:00,2024-05-17,7.21,7.27,7.32,7.14,30622500,222086416.35,0.97,0.07,1.93,7.2
131,000158,2024-05-20 00:00:00,2024-05-20,7.28,7.39,7.47,7.18,48697000,357912659.04,1.65,0.12,3.07,7.27
132,000158,2024-05-21 00:00:00,2024-05-21,7.41,7.47,7.63,7.33,68790300,517387827.36,1.08,0.08,4.34,7.39
133,000158,2024-05-22 00:00:00,2024-05-22,7.47,7.46,7.52,7.24,45133000,333743593.63,-0.13,-0.01,2.85,7.47
134,000158,2024-05-23 00:00:00,2024-05-23,7.4,7.16,7.45,7.15,39949600,289867962.08,-4.02,-0.3,2.52,7.46
135,000158,2024-05-24 00:00:00,2024-05-24,7.14,7.07,7.22,7.05,25981300,184857658.1,-1.26,-0.09,1.64,7.16
136,000158,2024-05-27 00:00:00,2024-05-27,7.05,7.07,7.1,6.94,24764800,173290554.0,0.0,0.0,1.56,7.07
137,000158,2024-05-28 00:00:00,2024-05-28,7.08,6.91,7.11,6.9,25986300,181810152.27,-2.26,-0.16,1.64,7.07
138,000158,2024-05-29 00:00:00,2024-05-29,6.88,6.86,6.96,6.8,22070500,151843551.4,-0.72,-0.05,1.39,6.91
139,000158,2024-05-30 00:00:00,2024-05-30,6.84,6.84,6.91,6.75,16963100,116313979.72,-0.29,-0.02,1.07,6.86
140,000158,2024-05-31 00:00:00,2024-05-31,6.88,7.01,7.07,6.87,29113500,203499139.38,2.49,0.17,1.84,6.84
141,000158,2024-06-03 00:00:00,2024-06-03,7.01,7.06,7.29,6.98,37949200,269838692.0,0.71,0.05,2.4,7.01
142,000158,2024-06-04 00:00:00,2024-06-04,7.01,6.9,7.01,6.8,29964300,206470691.75,-2.27,-0.16,1.89,7.06
143,000158,2024-06-05 00:00:00,2024-06-05,6.98,6.88,7.19,6.88,29072000,204252118.17,-0.29,-0.02,1.84,6.9
144,000158,2024-06-06 00:00:00,2024-06-06,6.8,6.41,6.87,6.39,56355800,370018457.0,-6.83,-0.47,3.56,6.88
145,000158,2024-06-07 00:00:00,2024-06-07,6.49,6.47,6.57,6.36,23712700,153255381.2,0.94,0.06,1.5,6.41
146,000158,2024-06-11 00:00:00,2024-06-11,6.47,6.56,6.59,6.38,21639400,141213207.39,1.39,0.09,1.37,6.47
147,000158,2024-06-12 00:00:00,2024-06-12,6.51,6.67,6.76,6.51,26348600,175716030.46,1.68,0.11,1.66,6.56
148,000158,2024-06-13 00:00:00,2024-06-13,6.73,6.71,6.84,6.67,29004800,195226676.97,0.6,0.04,1.83,6.67
149,000158,2024-06-14 00:00:00,2024-06-14,6.66,6.75,6.8,6.6,24415400,164197109.43,0.6,0.04,1.54,6.71
150,000158,2024-06-17 00:00:00,2024-06-17,6.71,6.8,6.85,6.65,24917100,168611340.45,0.74,0.05,1.57,6.75
151,000158,2024-06-18 00:00:00,2024-06-18,6.8,6.98,6.98,6.8,48556100,335012199.34,2.65,0.18,3.06,6.8
152,000158,2024-06-19 00:00:00,2024-06-19,7.12,6.89,7.15,6.85,53306000,371437616.64,-1.29,-0.09,3.36,6.98
153,000158,2024-06-20 00:00:00,2024-06-20,6.85,6.66,6.86,6.6,35677400,239779087.4,-3.34,-0.23,2.25,6.89
154,000158,2024-06-21 00:00:00,2024-06-21,6.6,6.71,6.82,6.52,26360800,176802841.7,0.75,0.05,1.66,6.66
155,000158,2024-06-24 00:00:00,2024-06-24,6.75,6.76,6.93,6.66,50421900,343950413.03,0.75,0.05,3.18,6.71
156,000158,2024-06-25 00:00:00,2024-06-25,6.68,6.5,6.68,6.45,34348600,225043855.88,-3.85,-0.26,2.17,6.76
157,000158,2024-06-26 00:00:00,2024-06-26,6.48,6.67,6.68,6.37,27631700,181317838.5,2.62,0.17,1.74,6.5
158,000158,2024-06-27 00:00:00,2024-06-27,6.65,6.45,6.65,6.45,22072300,144437890.6,-3.3,-0.22,1.39,6.67
159,000158,2024-06-28 00:00:00,2024-06-28,6.33,6.41,6.56,6.3,22914900,147823843.3,-0.62,-0.04,1.45,6.45
160,000158,2024-07-01 00:00:00,2024-07-01,6.37,6.36,6.43,6.25,20997100,132961598.0,-0.78,-0.05,1.32,6.41
161,000158,2024-07-02 00:00:00,2024-07-02,6.36,6.47,6.57,6.35,27450300,177907851.0,1.73,0.11,1.73,6.36
162,000158,2024-07-03 00:00:00,2024-07-03,6.45,6.32,6.45,6.3,18700800,118573055.99,-2.32,-0.15,1.18,6.47
163,000158,2024-07-04 00:00:00,2024-07-04,6.35,6.12,6.39,6.1,21091800,130963975.3,-3.16,-0.2,1.33,6.32
164,000158,2024-07-05 00:00:00,2024-07-05,6.12,6.13,6.18,6.03,15167300,92921645.16,0.16,0.01,0.96,6.12
165,000158,2024-07-08 00:00:00,2024-07-08,6.1,5.9,6.11,5.89,21109400,126102595.8,-3.75,-0.23,1.33,6.13
166,000158,2024-07-09 00:00:00,2024-07-09,5.92,5.98,6.0,5.73,26437700,155648412.52,1.36,0.08,1.67,5.9
167,000158,2024-07-10 00:00:00,2024-07-10,5.8,5.67,5.84,5.57,41404400,235660727.21,-5.18,-0.31,2.61,5.98
168,000158,2024-07-11 00:00:00,2024-07-11,5.78,5.86,5.89,5.71,34573200,200614091.81,3.35,0.19,2.18,5.67
169,000158,2024-07-12 00:00:00,2024-07-12,5.85,5.7,5.85,5.69,22058800,126822892.9,-2.73,-0.16,1.39,5.86
170,000158,2024-07-15 00:00:00,2024-07-15,5.71,5.57,5.73,5.56,17569800,98542528.2,-2.28,-0.13,1.11,5.7
171,000158,2024-07-16 00:00:00,2024-07-16,5.57,5.67,5.74,5.53,21460400,120990587.72,1.8,0.1,1.35,5.57
172,000158,2024-07-17 00:00:00,2024-07-17,5.65,5.62,5.72,5.6,19263200,109259260.18,-0.88,-0.05,1.21,5.67
173,000158,2024-07-18 00:00:00,2024-07-18,5.55,5.5,5.58,5.4,23327100,127711402.58,-2.14,-0.12,1.47,5.62
174,000158,2024-07-19 00:00:00,2024-07-19,5.5,5.56,5.63,5.45,17854700,99163342.16,1.09,0.06,1.12,5.5
175,000158,2024-07-22 00:00:00,2024-07-22,5.8,6.12,6.12,5.72,55584100,331457406.96,10.07,0.56,3.5,5.56
176,000158,2024-07-23 00:00:00,2024-07-23,6.12,6.23,6.43,6.06,115726300,727746230.28,1.8,0.11,7.29,6.12
177,000158,2024-07-24 00:00:00,2024-07-24,6.1,5.97,6.21,5.94,61767000,372885105.72,-4.17,-0.26,3.89,6.23
178,000158,2024-07-25 00:00:00,2024-07-25,5.88,6.12,6.23,5.82,63601600,387262133.5,2.51,0.15,4.01,5.97
179,000158,2024-07-26 00:00:00,2024-07-26,6.05,6.09,6.15,6.04,37603800,228732356.9,-0.49,-0.03,2.37,6.12
180,000158,2024-07-29 00:00:00,2024-07-29,6.06,6.17,6.2,6.0,37664000,230885214.57,1.31,0.08,2.37,6.09
181,000158,2024-07-30 00:00:00,2024-07-30,6.1,6.13,6.18,6.08,28230000,172848869.31,-0.65,-0.04,1.78,6.17
182,000158,2024-07-31 00:00:00,2024-07-31,6.2,6.39,6.54,6.16,71967100,455561948.74,4.24,0.26,4.53,6.13
183,000158,2024-08-01 00:00:00,2024-08-01,6.35,6.3,6.44,6.28,45929700,291126282.59,-1.41,-0.09,2.89,6.39
184,000158,2024-08-02 00:00:00,2024-08-02,6.23,6.15,6.32,6.14,32273000,200837264.4,-2.38,-0.15,2.03,6.3
185,000158,2024-08-05 00:00:00,2024-08-05,6.07,5.88,6.18,5.88,35486800,213457029.3,-4.39,-0.27,2.23,6.15
186,000158,2024-08-06 00:00:00,2024-08-06,5.99,5.97,6.03,5.87,22381300,132801581.85,1.53,0.09,1.41,5.88
187,000158,2024-08-07 00:00:00,2024-08-07,5.95,5.98,6.03,5.93,17988200,107696376.0,0.17,0.01,1.13,5.97
188,000158,2024-08-08 00:00:00,2024-08-08,5.92,5.89,5.96,5.8,21008000,123517111.2,-1.51,-0.09,1.32,5.98
189,000158,2024-08-09 00:00:00,2024-08-09,6.0,5.84,6.01,5.84,14969200,88420756.0,-0.85,-0.05,0.94,5.89
190,000158,2024-08-12 00:00:00,2024-08-12,5.81,5.77,5.84,5.74,14873800,85910339.0,-1.2,-0.07,0.94,5.84
191,000158,2024-08-13 00:00:00,2024-08-13,5.78,5.8,5.82,5.7,11354900,65409989.6,0.52,0.03,0.72,5.77
192,000158,2024-08-14 00:00:00,2024-08-14,5.78,5.84,5.92,5.75,19285600,112886860.8,0.69,0.04,1.21,5.8
193,000158,2024-08-15 00:00:00,2024-08-15,5.82,5.96,5.98,5.76,26043100,153921970.89,2.05,0.12,1.64,5.84
194,000158,2024-08-16 00:00:00,2024-08-16,5.97,6.17,6.3,5.96,58857700,361332298.38,3.52,0.21,3.71,5.96
195,000158,2024-08-19 00:00:00,2024-08-19,6.16,6.23,6.48,6.16,57030100,358182934.32,0.97,0.06,3.59,6.17
196,000158,2024-08-20 00:00:00,2024-08-20,6.17,6.04,6.21,6.02,35443200,215677662.0,-3.05,-0.19,2.23,6.23
197,000158,2024-08-21 00:00:00,2024-08-21,6.0,5.95,6.13,5.93,22285700,134159031.0,-1.49,-0.09,1.4,6.04
198,000158,2024-08-22 00:00:00,2024-08-22,5.9,6.28,6.55,5.9,125575000,805907353.79,5.55,0.33,7.91,5.95
199,000158,2024-08-23 00:00:00,2024-08-23,6.91,6.91,6.91,6.91,42535100,293917727.57,10.03,0.63,2.68,6.28
200,000158,2024-08-26 00:00:00,2024-08-26,7.44,7.19,7.6,7.12,279284600,2079090065.58,4.05,0.28,17.59,6.91
201,000158,2024-08-27 00:00:00,2024-08-27,6.83,7.71,7.91,6.69,302465800,2275558767.79,7.23,0.52,19.05,7.19
202,000158,2024-08-28 00:00:00,2024-08-28,7.37,6.99,7.56,6.94,238512300,1699794171.12,-9.34,-0.72,15.02,7.71
